== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[32568..32575] => pred_label=1, correct=0, incorrect=8
  Frames[32576..33007] => pred_label=0, correct=432, incorrect=0
  Frames[33008..33015] => pred_label=1, correct=0, incorrect=8
  Frames[33016..33079] => pred_label=0, correct=64, incorrect=0
  Frames[33080..33095] => pred_label=1, correct=0, incorrect=16
  Frames[33096..33159] => pred_label=0, correct=64, incorrect=0
  Frames[33160..33167] => pred_label=1, correct=0, incorrect=8
  Frames[33168..33239] => pred_label=0, correct=72, incorrect=0
  Frames[33240..33247] => pred_label=1, correct=0, incorrect=8
  Frames[33248..33479] => pred_label=0, correct=232, incorrect=0
  Frames[33480..33487] => pred_label=1, correct=0, incorrect=8
  Frames[33488..33639] => pred_label=0, correct=152, incorrect=0
  Frames[33640..33775] => pred_label=1, correct=0, incorrect=136
  Frames[33776..33783] => pred_label=0, correct=8, incorrect=0
  Frames[33784..33807] => pred_label=1, correct=0, incorrect=24
  Frames[33808..33839] => pred_label=0, correct=32, incorrect=0
  Frames[33840..33855] => pred_label=1, correct=0, incorrect=16
  Frames[33856..33863] => pred_label=0, correct=8, incorrect=0
  Frames[33864..33879] => pred_label=1, correct=0, incorrect=16
  Frames[33880..34031] => pred_label=0, correct=152, incorrect=0
  Frames[34032..34111] => pred_label=1, correct=0, incorrect=80
  Frames[34112..34119] => pred_label=0, correct=8, incorrect=0
  Frames[34120..34135] => pred_label=1, correct=0, incorrect=16
  Frames[34136..37783] => pred_label=0, correct=3648, incorrect=0
  Frames[37784..37791] => pred_label=1, correct=0, incorrect=8
  Frames[37792..39015] => pred_label=0, correct=1224, incorrect=0
  Frames[39016..39023] => pred_label=1, correct=0, incorrect=8
  Frames[39024..39879] => pred_label=0, correct=856, incorrect=0
  Frames[39880..39887] => pred_label=1, correct=0, incorrect=8
  Frames[39888..40119] => pred_label=0, correct=232, incorrect=0
  Frames[40120..40135] => pred_label=1, correct=0, incorrect=16
  Frames[40136..41199] => pred_label=0, correct=1064, incorrect=0
  Frames[41200..41207] => pred_label=1, correct=0, incorrect=8
  Frames[41208..41215] => pred_label=0, correct=8, incorrect=0
  Frames[41216..41223] => pred_label=1, correct=0, incorrect=8
  Frames[41224..41527] => pred_label=0, correct=304, incorrect=0
  Frames[41528..41543] => pred_label=1, correct=0, incorrect=16
  Frames[41544..42183] => pred_label=0, correct=640, incorrect=0
  Frames[42184..42191] => pred_label=1, correct=0, incorrect=8
  Frames[42192..42471] => pred_label=0, correct=280, incorrect=0
  Frames[42472..42479] => pred_label=1, correct=0, incorrect=8
  Frames[42480..43535] => pred_label=0, correct=1056, incorrect=0
  Frames[43536..43551] => pred_label=1, correct=0, incorrect=16
  Frames[43552..45271] => pred_label=0, correct=1720, incorrect=0
  Frames[45272..45279] => pred_label=1, correct=0, incorrect=8
  Frames[45280..45815] => pred_label=0, correct=536, incorrect=0
  Frames[45816..45823] => pred_label=1, correct=0, incorrect=8
  Frames[45824..48727] => pred_label=0, correct=2904, incorrect=0
  Frames[48728..48735] => pred_label=1, correct=0, incorrect=8
  Frames[48736..52615] => pred_label=0, correct=3880, incorrect=0
  Frames[52616..52679] => pred_label=1, correct=0, incorrect=64
  Frames[52680..52735] => pred_label=0, correct=56, incorrect=0
  Frames[52736..52767] => pred_label=1, correct=0, incorrect=32
  Frames[52768..52815] => pred_label=0, correct=48, incorrect=0
  Frames[52816..52823] => pred_label=1, correct=0, incorrect=8
  Frames[52824..52831] => pred_label=0, correct=8, incorrect=0
  Frames[52832..52863] => pred_label=1, correct=0, incorrect=32
  Frames[52864..52879] => pred_label=0, correct=16, incorrect=0
  Frames[52880..52887] => pred_label=1, correct=0, incorrect=8
  Frames[52888..53039] => pred_label=0, correct=152, incorrect=0
  Frames[53040..53055] => pred_label=1, correct=0, incorrect=16
  Frames[53056..53071] => pred_label=0, correct=16, incorrect=0
  Frames[53072..53087] => pred_label=1, correct=0, incorrect=16
  Frames[53088..53839] => pred_label=0, correct=752, incorrect=0
  Frames[53840..53847] => pred_label=1, correct=0, incorrect=8
  Frames[53848..53855] => pred_label=0, correct=8, incorrect=0
  Frames[53856..53863] => pred_label=1, correct=0, incorrect=8
  Frames[53864..53871] => pred_label=0, correct=8, incorrect=0
  Frames[53872..53935] => pred_label=1, correct=0, incorrect=64
  Frames[53936..53959] => pred_label=0, correct=24, incorrect=0
  Frames[53960..54031] => pred_label=1, correct=0, incorrect=72
  Frames[54032..54071] => pred_label=0, correct=40, incorrect=0
  Frames[54072..54087] => pred_label=1, correct=0, incorrect=16
  Frames[54088..54303] => pred_label=0, correct=216, incorrect=0
  Frames[54304..54311] => pred_label=1, correct=0, incorrect=8
  Frames[54312..54319] => pred_label=0, correct=8, incorrect=0
  Frames[54320..54391] => pred_label=1, correct=0, incorrect=72
  Frames[54392..54407] => pred_label=0, correct=16, incorrect=0
  Frames[54408..54511] => pred_label=1, correct=0, incorrect=104
  Frames[54512..54743] => pred_label=0, correct=232, incorrect=0
  Frames[54744..54767] => pred_label=1, correct=0, incorrect=24
  Frames[54768..54791] => pred_label=0, correct=24, incorrect=0
  Frames[54792..54871] => pred_label=1, correct=0, incorrect=80
  Frames[54872..54895] => pred_label=0, correct=24, incorrect=0
  Frames[54896..54903] => pred_label=1, correct=0, incorrect=8
  Frames[54904..54999] => pred_label=0, correct=96, incorrect=0
  Frames[55000..55015] => pred_label=1, correct=0, incorrect=16
  Frames[55016..55335] => pred_label=0, correct=320, incorrect=0
  Frames[55336..55367] => pred_label=1, correct=0, incorrect=32
  Frames[55368..55631] => pred_label=0, correct=264, incorrect=0
  Frames[55632..55711] => pred_label=1, correct=0, incorrect=80
  Frames[55712..55951] => pred_label=0, correct=240, incorrect=0
  Frames[55952..55999] => pred_label=1, correct=0, incorrect=48
  Frames[56000..56031] => pred_label=0, correct=32, incorrect=0
  Frames[56032..56111] => pred_label=1, correct=0, incorrect=80
  Frames[56112..56127] => pred_label=0, correct=16, incorrect=0
  Frames[56128..56167] => pred_label=1, correct=0, incorrect=40
  Frames[56168..56263] => pred_label=0, correct=96, incorrect=0
  Frames[56264..56391] => pred_label=1, correct=0, incorrect=128
  Frames[56392..56431] => pred_label=0, correct=40, incorrect=0
  Frames[56432..56471] => pred_label=1, correct=0, incorrect=40
  Frames[56472..57295] => pred_label=0, correct=824, incorrect=0
  Frames[57296..57303] => pred_label=1, correct=0, incorrect=8
  Frames[57304..57319] => pred_label=0, correct=16, incorrect=0
  Frames[57320..57327] => pred_label=1, correct=0, incorrect=8
  Frames[57328..57407] => pred_label=0, correct=80, incorrect=0
  Frames[57408..57423] => pred_label=1, correct=0, incorrect=16
  Frames[57424..57431] => pred_label=0, correct=8, incorrect=0
  Frames[57432..57447] => pred_label=1, correct=0, incorrect=16
  Frames[57448..57495] => pred_label=0, correct=48, incorrect=0
  Frames[57496..57511] => pred_label=1, correct=0, incorrect=16
  Frames[57512..57583] => pred_label=0, correct=72, incorrect=0
  Frames[57584..57607] => pred_label=1, correct=0, incorrect=24
  Frames[57608..57615] => pred_label=0, correct=8, incorrect=0
  Frames[57616..57623] => pred_label=1, correct=0, incorrect=8
  Frames[57624..57647] => pred_label=0, correct=24, incorrect=0
  Frames[57648..57655] => pred_label=1, correct=0, incorrect=8
  Frames[57656..57735] => pred_label=0, correct=80, incorrect=0
  Frames[57736..57767] => pred_label=1, correct=0, incorrect=32
  Frames[57768..58927] => pred_label=0, correct=1160, incorrect=0
  Frames[58928..58935] => pred_label=1, correct=0, incorrect=8
  Frames[58936..59047] => pred_label=0, correct=112, incorrect=0
  Frames[59048..59055] => pred_label=1, correct=0, incorrect=8
  Frames[59056..59063] => pred_label=0, correct=8, incorrect=0
  Frames[59064..59079] => pred_label=1, correct=0, incorrect=16
  Frames[59080..59263] => pred_label=0, correct=184, incorrect=0
  Frames[59264..59271] => pred_label=1, correct=0, incorrect=8
  Frames[59272..61351] => pred_label=0, correct=2080, incorrect=0
  Frames[61352..61375] => pred_label=1, correct=0, incorrect=24
  Frames[61376..61399] => pred_label=0, correct=24, incorrect=0
  Frames[61400..61423] => pred_label=1, correct=0, incorrect=24
  Frames[61424..61471] => pred_label=0, correct=48, incorrect=0
  Frames[61472..61479] => pred_label=1, correct=0, incorrect=8
  Frames[61480..61735] => pred_label=0, correct=256, incorrect=0
  Frames[61736..61743] => pred_label=1, correct=0, incorrect=8
  Frames[61744..61799] => pred_label=0, correct=56, incorrect=0
  Frames[61800..61839] => pred_label=1, correct=0, incorrect=40
  Frames[61840..61887] => pred_label=0, correct=48, incorrect=0
  Frames[61888..61911] => pred_label=1, correct=0, incorrect=24
  Frames[61912..61927] => pred_label=0, correct=16, incorrect=0
  Frames[61928..61943] => pred_label=1, correct=0, incorrect=16
  Frames[61944..62031] => pred_label=0, correct=88, incorrect=0
  Frames[62032..62103] => pred_label=1, correct=0, incorrect=72
  Frames[62104..62239] => pred_label=0, correct=136, incorrect=0
  Frames[62240..62247] => pred_label=1, correct=0, incorrect=8
  Frames[62248..62407] => pred_label=0, correct=160, incorrect=0
  Frames[62408..62423] => pred_label=1, correct=0, incorrect=16
  Frames[62424..62439] => pred_label=0, correct=16, incorrect=0
  Frames[62440..62455] => pred_label=1, correct=0, incorrect=16
  Frames[62456..62503] => pred_label=0, correct=48, incorrect=0
  Frames[62504..62615] => pred_label=1, correct=0, incorrect=112
  Frames[62616..62671] => pred_label=0, correct=56, incorrect=0
  Frames[62672..62679] => pred_label=1, correct=0, incorrect=8
  Frames[62680..62791] => pred_label=0, correct=112, incorrect=0
  Frames[62792..62799] => pred_label=1, correct=0, incorrect=8
  Frames[62800..62863] => pred_label=0, correct=64, incorrect=0
  Frames[62864..62879] => pred_label=1, correct=0, incorrect=16
  Frames[62880..62927] => pred_label=0, correct=48, incorrect=0
  Frames[62928..62975] => pred_label=1, correct=0, incorrect=48
  Frames[62976..62983] => pred_label=0, correct=8, incorrect=0
  Frames[62984..63015] => pred_label=1, correct=0, incorrect=32
  Frames[63016..63047] => pred_label=0, correct=32, incorrect=0
  Frames[63048..63055] => pred_label=1, correct=0, incorrect=8
  Frames[63056..63487] => pred_label=0, correct=432, incorrect=0
  Frames[63488..63495] => pred_label=1, correct=0, incorrect=8
  Frames[63496..64247] => pred_label=0, correct=752, incorrect=0
  Frames[64248..64255] => pred_label=1, correct=0, incorrect=8
  Frames[64256..64279] => pred_label=0, correct=24, incorrect=0
  Frames[64280..64295] => pred_label=1, correct=0, incorrect=16
  Frames[64296..64303] => pred_label=0, correct=8, incorrect=0
  Frames[64304..64311] => pred_label=1, correct=0, incorrect=8
  Frames[64312..64599] => pred_label=0, correct=288, incorrect=0
  Frames[64600..64607] => pred_label=1, correct=0, incorrect=8
  Frames[64608..64855] => pred_label=0, correct=248, incorrect=0
  Frames[64856..64863] => pred_label=1, correct=0, incorrect=8
  Frames[64864..64919] => pred_label=0, correct=56, incorrect=0
  Frames[64920..64927] => pred_label=1, correct=0, incorrect=8
  Frames[64928..64943] => pred_label=0, correct=16, incorrect=0
  Frames[64944..64959] => pred_label=1, correct=0, incorrect=16
  Frames[64960..65039] => pred_label=0, correct=80, incorrect=0
  Frames[65040..65055] => pred_label=1, correct=0, incorrect=16
  Frames[65056..65079] => pred_label=0, correct=24, incorrect=0
  Frames[65080..65087] => pred_label=1, correct=0, incorrect=8
  Frames[65088..65455] => pred_label=0, correct=331, incorrect=37
  Frames[65456..65487] => pred_label=1, correct=29, incorrect=3
  Frames[65488..65495] => pred_label=0, correct=1, incorrect=7
  Frames[65496..65511] => pred_label=1, correct=15, incorrect=1
  Frames[65512..65527] => pred_label=0, correct=2, incorrect=14
  Frames[65528..65543] => pred_label=1, correct=15, incorrect=1
  Frames[65544..65559] => pred_label=0, correct=4, incorrect=12
  Frames[65560..65575] => pred_label=1, correct=15, incorrect=1
  Frames[65576..65583] => pred_label=0, correct=1, incorrect=7
  Frames[65584..65663] => pred_label=1, correct=73, incorrect=7
  Frames[65664..65671] => pred_label=0, correct=2, incorrect=6
  Frames[65672..65743] => pred_label=1, correct=66, incorrect=6
  Frames[65744..65791] => pred_label=0, correct=6, incorrect=42
  Frames[65792..65855] => pred_label=1, correct=59, incorrect=5
  Frames[65856..65863] => pred_label=0, correct=1, incorrect=7
  Frames[65864..65879] => pred_label=1, correct=14, incorrect=2
  Frames[65880..65895] => pred_label=0, correct=2, incorrect=14
  Frames[65896..65927] => pred_label=1, correct=29, incorrect=3
  Frames[65928..65943] => pred_label=0, correct=1, incorrect=15
  Frames[65944..65951] => pred_label=1, correct=7, incorrect=1
  Frames[65952..65967] => pred_label=0, correct=1, incorrect=15
  Frames[65968..65999] => pred_label=1, correct=29, incorrect=3
  Frames[66000..66007] => pred_label=0, correct=2, incorrect=6
  Frames[66008..66023] => pred_label=1, correct=15, incorrect=1
  Frames[66024..66031] => pred_label=0, correct=1, incorrect=7
  Frames[66032..66247] => pred_label=1, correct=194, incorrect=22
  Frames[66248..66255] => pred_label=0, correct=0, incorrect=8
  Frames[66256..66287] => pred_label=1, correct=29, incorrect=3
  Frames[66288..66303] => pred_label=0, correct=2, incorrect=14
  Frames[66304..66311] => pred_label=1, correct=8, incorrect=0
  Frames[66312..66335] => pred_label=0, correct=4, incorrect=20
  Frames[66336..66343] => pred_label=1, correct=8, incorrect=0
  Frames[66344..66471] => pred_label=0, correct=13, incorrect=115
  Frames[66472..66487] => pred_label=1, correct=15, incorrect=1
  Frames[66488..66535] => pred_label=0, correct=5, incorrect=43
  Frames[66536..66543] => pred_label=1, correct=8, incorrect=0
  Frames[66544..66559] => pred_label=0, correct=3, incorrect=13
  Frames[66560..66567] => pred_label=1, correct=8, incorrect=0
  Frames[66568..66631] => pred_label=0, correct=6, incorrect=58
  Frames[66632..66663] => pred_label=1, correct=29, incorrect=3
  Frames[66664..66671] => pred_label=0, correct=4, incorrect=4
  Frames[66672..66679] => pred_label=1, correct=8, incorrect=0
  Frames[66680..66751] => pred_label=0, correct=7, incorrect=65
  Frames[66752..66767] => pred_label=1, correct=15, incorrect=1
  Frames[66768..66783] => pred_label=0, correct=3, incorrect=13
  Frames[66784..66799] => pred_label=1, correct=15, incorrect=1
  Frames[66800..66807] => pred_label=0, correct=1, incorrect=7
  Frames[66808..66887] => pred_label=1, correct=73, incorrect=7
  Frames[66888..66895] => pred_label=0, correct=2, incorrect=6
  Frames[66896..66951] => pred_label=1, correct=51, incorrect=5
  Frames[66952..66959] => pred_label=0, correct=1, incorrect=7
  Frames[66960..66967] => pred_label=1, correct=8, incorrect=0
  Frames[66968..66991] => pred_label=0, correct=3, incorrect=21
  Frames[66992..66999] => pred_label=1, correct=8, incorrect=0
  Frames[67000..67007] => pred_label=0, correct=2, incorrect=6
  Frames[67008..67023] => pred_label=1, correct=15, incorrect=1
  Frames[67024..67039] => pred_label=0, correct=2, incorrect=14
  Frames[67040..67055] => pred_label=1, correct=15, incorrect=1
  Frames[67056..67103] => pred_label=0, correct=5, incorrect=43
  Frames[67104..67111] => pred_label=1, correct=8, incorrect=0
  Frames[67112..67127] => pred_label=0, correct=3, incorrect=13
  Frames[67128..67143] => pred_label=1, correct=15, incorrect=1
  Frames[67144..67151] => pred_label=0, correct=1, incorrect=7
  Frames[67152..67223] => pred_label=1, correct=66, incorrect=6
  Frames[67224..67239] => pred_label=0, correct=3, incorrect=13
  Frames[67240..67287] => pred_label=1, correct=30, incorrect=4
  Frames[67288..67295] => pred_label=0, correct=1, incorrect=0
  Frames[67296..67367] => pred_label=1, correct=0, incorrect=7
  Frames[67368..67375] => pred_label=0, correct=1, incorrect=0
  Frames[67376..67383] => pred_label=1, correct=0, incorrect=1
  Frames[67384..67391] => pred_label=0, correct=1, incorrect=0
  Frames[67392..67399] => pred_label=1, correct=0, incorrect=0
  Frames[67400..67423] => pred_label=0, correct=2, incorrect=0
  Frames[67424..67479] => pred_label=1, correct=0, incorrect=8
  Frames[67480..70727] => pred_label=0, correct=3248, incorrect=0

Segment Stats:
  Label 0: #Segments=197, #Frames=65144, AvgLen=330.68
  Label 1: #Segments=196, #Frames=5584, AvgLen=28.49
  Label 2: #Segments=0, #Frames=0, AvgLen=0.00
